id,name,category,brand,price,cost,stock,sales,rating,city,weight_kg,discount,created_date
1,高端笔记本-929,汽车配件,小米,4461.63,2883.81,1871,9115,1.4,厦门,34.34,10,2024-04-21
2,豪华相机-984,图书,三星,5088.67,3440.75,8,8983,2.0,青岛,15.87,25,2023-11-18
3,豪华相机-617,食品,尼康,425.94,267.22,3172,542,4.9,天津,13.68,10,2023-12-17
4,防水键盘-618,汽车配件,美的,2304.07,1455.5,3859,8337,1.1,宁波,17.42,5,2023-07-12
5,轻便台灯-319,美妆,华为,8370.38,2562.64,3289,1566,1.8,郑州,11.39,10,2025-07-16
6,轻便耳机-537,汽车配件,戴尔,9998.3,4883.49,1673,2226,2.1,上海,18.35,25,2024-08-28
7,智能键盘-950,汽车配件,李宁,6781.63,3551.28,493,7036,2.0,郑州,39.77,15,2023-11-10
8,经典手表-991,汽车配件,小米,1224.95,526.91,1507,1599,5.0,长沙,43.87,25,2024-01-05
9,轻便键盘-429,电子产品,戴尔,3717.65,2472.34,1593,620,3.3,北京,32.65,15,2025-06-08
10,防水外套-436,服装,三星,5336.51,2550.09,585,7488,4.3,广州,6.44,5,2023-05-27
11,智能T恤-543,美妆,宜家,7902.27,4517.65,3420,2223,2.5,东莞,22.69,30,2025-04-18
12,时尚音箱-818,运动,索尼,8167.68,3837.01,2326,6293,1.6,成都,46.1,0,2023-11-17
13,时尚吸尘器-898,服装,小米,2385.13,1430.99,842,981,3.3,长沙,17.71,0,2024-09-04
14,高端音箱-778,家居,耐克,9353.36,5106.8,1626,5878,1.1,东莞,11.6,15,2023-06-12
15,豪华手表-593,汽车配件,小米,9787.55,6258.17,4501,2339,2.5,郑州,6.19,0,2024-06-01
16,高端吸尘器-116,美妆,小米,5363.15,2212.25,1969,7754,1.6,宁波,22.57,30,2024-10-27
17,超薄T恤-941,办公用品,戴尔,2313.17,1247.22,2200,6400,3.6,南京,14.91,0,2025-05-09
18,时尚键盘-449,图书,无印良品,7480.51,3264.81,4374,8466,1.9,佛山,14.69,25,2024-06-17
19,经典净水器-423,食品,惠普,849.26,500.66,4435,4968,3.7,南京,45.48,0,2025-11-19
20,超薄冰箱-444,办公用品,佳能,5939.78,3811.19,3240,7387,2.1,大连,34.55,5,2025-06-05
21,轻便书包-408,食品,李宁,1117.02,680.54,2574,8748,3.1,东莞,27.61,0,2023-12-26
22,智能相机-423,图书,博世,297.47,111.83,4586,5745,3.3,大连,18.0,20,2023-10-04
23,时尚音箱-578,服装,无印良品,5457.45,1809.98,330,9462,4.7,大连,6.0,10,2024-11-05
24,防水台灯-641,美妆,无印良品,2640.04,1561.06,3681,3389,1.6,大连,11.15,5,2024-06-02
25,高端净水器-115,服装,宜家,1517.79,716.76,3075,8037,1.9,大连,36.76,10,2023-12-19
26,防水跑步鞋-661,电子产品,苹果,9771.72,3892.75,3815,9216,4.5,上海,33.17,10,2024-04-04
27,时尚鼠标-451,汽车配件,飞利浦,9153.12,3596.37,2815,2771,3.2,武汉,5.55,10,2023-02-03
28,防水笔记本-686,电子产品,海尔,1066.98,708.2,629,690,1.1,深圳,2.16,5,2023-02-17
29,折叠键盘-461,办公用品,索尼,8765.04,4607.49,1170,126,1.9,佛山,24.06,5,2024-11-15
30,时尚T恤-669,食品,小米,8247.14,5304.09,3170,4542,3.1,苏州,0.54,20,2025-03-28
31,高端吸尘器-247,图书,戴尔,8679.72,6050.1,264,9578,3.3,西安,38.69,0,2025-10-07
32,时尚平板-394,食品,松下,1578.45,501.75,2472,2960,4.7,上海,25.68,5,2024-09-06
33,时尚跑步鞋-726,服装,李宁,1823.62,979.22,3533,9714,3.3,大连,7.69,0,2024-05-11
34,高端跑步鞋-158,图书,耐克,6099.1,2668.41,3951,4888,1.5,深圳,20.55,10,2025-12-18
35,防水笔记本-944,家居,博世,9914.57,5790.02,4383,5720,4.5,东莞,24.32,5,2025-03-20
36,超薄跑步鞋-789,服装,联想,834.37,576.88,1926,3979,3.5,苏州,10.76,0,2024-01-28
37,防水书包-483,玩具,耐克,3740.39,2504.69,2507,4543,4.8,大连,10.04,10,2025-12-17
38,超薄手机-675,玩具,尼康,2206.97,690.93,4883,7437,3.6,苏州,22.96,0,2024-01-03
